airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1,10675
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910,1,8586
Jet Airways,2019-03-18,Banglore,Delhi,21:25:00,09:30:00,725,1,13555
SpiceJet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,3543
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,19:25:00,710,1,5192
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,04:25:00,320,1,15764
IndiGo,2019-04-27,Kolkata,Banglore,20:20:00,22:55:00,155,0,4804
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,14:25:00,1730,1,13067
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,09:20:00,730,1,9663
Air India,2019-05-21,Delhi,Cochin,10:55:00,19:15:00,500,2,13276
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,09:45:00,1450,1,13067
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,1,8372
IndiGo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570,1,6573
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2,13014
Air India,2019-04-01,Kolkata,Banglore,09:25:00,05:25:00,1200,2,12219
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,19:50:00,685,1,10844
IndiGo,2019-06-09,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,15129
IndiGo,2019-05-15,Banglore,Delhi,18:55:00,21:50:00,175,0,4823
Air India,2019-05-09,Delhi,Cochin,20:15:00,19:15:00,1380,2,13591
IndiGo,2019-05-24,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Multiple carriers,2019-06-12,Delhi,Cochin,13:05:00,22:30:00,565,1,9646
Jet Airways,2019-03-09,Banglore,Delhi,08:00:00,09:30:00,1530,1,11087
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,19:00:00,715,1,10262
IndiGo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,85,0,4049
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1,7064
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,450,1,10577
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,04:25:00,830,2,10919
Multiple carriers,2019-05-09,Delhi,Cochin,11:30:00,21:00:00,570,1,13727
Air India,2019-06-09,Kolkata,Banglore,12:00:00,18:30:00,1830,2,10151
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1,12373
Jet Airways,2019-05-18,Delhi,Cochin,17:30:00,12:35:00,1145,1,12373
Multiple carriers,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1,12192
Air Asia,2019-03-21,Kolkata,Banglore,22:50:00,01:20:00,150,0,3782
Air Asia,2019-06-27,Delhi,Cochin,16:45:00,07:10:00,865,1,6451
Jet Airways,2019-06-09,Delhi,Cochin,11:40:00,19:00:00,440,2,18804
IndiGo,2019-03-18,Banglore,Delhi,12:10:00,17:05:00,295,1,4410
Multiple carriers,2019-06-06,Delhi,Cochin,17:30:00,01:30:00,480,1,13377
Multiple carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,13377
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,3210
IndiGo,2019-03-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,8580
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1,12384
Air India,2019-04-15,Banglore,Delhi,21:05:00,23:55:00,170,0,5228
Jet Airways,2019-03-12,Banglore,Delhi,08:00:00,21:20:00,800,1,13817
Multiple carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1,7005
IndiGo,2019-03-03,Delhi,Cochin,05:35:00,10:10:00,275,1,13753
Multiple carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720,1,8073
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1,13759
Air India,2019-03-01,Banglore,Delhi,13:20:00,16:10:00,170,0,12526
IndiGo,2019-06-27,Delhi,Cochin,05:35:00,08:50:00,195,0,5000
IndiGo,2019-04-06,Delhi,Cochin,20:25:00,01:30:00,305,1,5073
IndiGo,2019-05-06,Kolkata,Banglore,14:25:00,16:55:00,150,0,5224
Air India,2019-04-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,2050
Vistara,2019-04-24,Delhi,Cochin,14:40:00,17:50:00,190,0,6216
IndiGo,2019-06-12,Kolkata,Banglore,15:15:00,17:45:00,150,0,4804
Air India,2019-03-06,Delhi,Cochin,07:05:00,09:25:00,1580,2,9190
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1,13067
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,18:15:00,590,1,14781
IndiGo,2019-04-09,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0,3502
Air Asia,2019-04-27,Banglore,Delhi,04:55:00,07:45:00,170,0,4282
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0,7229
Air India,2019-05-18,Kolkata,Banglore,05:50:00,08:55:00,1625,2,12723
Jet Airways,2019-03-06,Banglore,Delhi,08:55:00,07:40:00,1365,1,14815
IndiGo,2019-03-15,Banglore,Delhi,01:30:00,04:15:00,165,0,5694
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,9314
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1,8610
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300,1,14714
SpiceJet,2019-04-15,Delhi,Cochin,06:05:00,11:20:00,315,1,5583
Air India,2019-03-01,Banglore,Delhi,05:50:00,12:15:00,1825,3,12346
Air India,2019-03-01,Banglore,Delhi,06:45:00,09:25:00,1600,2,26480
Air India,2019-03-21,Banglore,Delhi,08:15:00,23:10:00,895,1,4943
Air India,2019-05-15,Delhi,Cochin,07:00:00,19:15:00,735,1,8669
